id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
1143,Matthew Walker,matthew_walker@workplace.org,+44-837-168-1606,1985-05-25,"221 Pine Rd, London, UK",72662,Sales,2021-08-05,PROJ-001,Inactive,West
1144,James Anderson,jamesanderson@email.org,+44-374-239-4667,1991-01-20,"400 Elm St, Cardiff, UK",49289,HR,2020-09-19,PROJ-001,Inactive,Central
1145,Maria Garcia,maria_garcia@company.co.uk,+44-362-884-6973,1997-03-28,"415 Birch Ln, Edinburgh, UK",94990,Support,2023-04-05,PROJ-003,Active,Scotland
1146,Daniel Harris,daniel_harris@email.net,+44-215-556-1022,1999-09-14,"866 Cedar Ct, Birmingham, UK",64372,IT,2023-04-05,PROJ-005,Inactive,Wales
1147,Lisa Davis,lisadavis85@workplace.com,+44-276-374-4194,1992-11-08,"695 Pine Rd, Birmingham, UK",87822,Support,2021-10-18,PROJ-005,Active,East
1148,Michael Brown,michael.brown@email.com,+44-169-322-2843,1992-02-18,"207 Elm St, Edinburgh, UK",55023,Operations,2022-07-10,PROJ-001,Inactive,North
1149,James Anderson,james.anderson@company.net,+44-354-785-4706,1993-12-08,"588 Elm St, Glasgow, UK",48923,Design,2022-10-08,PROJ-003,Active,North
1150,Jennifer Miller,jennifer.miller57@workplace.com,+44-925-935-9731,1991-04-19,"912 Maple Dr, Newcastle, UK",88525,Sales,2019-07-14,PROJ-002,Inactive,Wales
1151,Emma Wilson,emmawilson@company.com,+44-170-976-9818,1983-03-13,"807 Maple Dr, Plymouth, UK",74463,Marketing,2018-11-04,PROJ-004,Inactive,South
1152,Maria Garcia,mariagarcia@company.co.uk,+44-969-484-9571,1995-09-08,"981 Birch Ln, Hull, UK",84939,Marketing,2015-05-26,PROJ-007,Inactive,Scotland
1153,Sarah Johnson,sarah.johnson@company.net,+44-721-846-5190,1992-09-18,"463 Elm St, Coventry, UK",46532,Engineering,2018-06-10,PROJ-006,Inactive,East
1154,Ashley Hall,ashley_hall35@work.co.uk,+44-780-835-1445,1980-08-18,"271 Oak Ave, Leeds, UK",60958,HR,2015-08-07,PROJ-001,Inactive,Central
1155,Amanda Clark,amandaclark35@company.net,+44-855-841-7857,1991-01-16,"299 Maple Dr, Leeds, UK",87335,HR,2022-05-04,PROJ-007,Inactive,South
1156,Daniel Harris,daniel_harris@email.org,+44-957-918-8522,1997-02-24,"508 Main St, Bradford, UK",55333,Engineering,2023-06-02,PROJ-005,Active,South
1157,John Smith,john.smith@work.co.uk,+44-546-340-9651,1982-06-15,"395 Maple Dr, Swansea, UK",85158,Finance,2020-12-02,PROJ-007,Active,East
1158,Amanda Clark,amanda.clark13@workplace.com,+44-206-340-7628,1999-08-03,"961 Elm St, London, UK",58297,Support,2023-09-12,PROJ-006,Inactive,East
1159,Daniel Harris,danielharris90@work.co.uk,+44-759-866-4464,1995-09-10,"224 Spruce St, London, UK",91044,Sales,2019-05-06,PROJ-009,Inactive,Wales
1160,Emma Wilson,emma_wilson@workplace.com,+44-264-489-3921,1997-01-15,"526 Elm St, Edinburgh, UK",71689,Legal,2018-06-01,PROJ-006,Inactive,North
1161,Michelle Robinson,michellerobinson12@company.co.uk,+44-969-732-8731,1987-03-05,"846 Oak Ave, Belfast, UK",89467,Design,2021-08-28,PROJ-003,Inactive,East
1162,John Smith,john_smith@workplace.com,+44-588-134-1839,2000-11-21,"597 Ash Way, Leeds, UK",54263,Design,2023-10-20,PROJ-004,Active,Scotland
1163,John Smith,john.smith@workplace.org,+44-793-547-2852,1980-01-21,"956 Ash Way, Liverpool, UK",89454,Engineering,2018-02-27,PROJ-001,Inactive,Wales
1164,Christopher Lewis,christopherlewis@company.net,+44-276-804-3062,1989-08-18,"240 Pine Rd, Glasgow, UK",63584,Finance,2020-11-15,PROJ-006,Inactive,East
1165,Jessica White,jessica.white@company.co.uk,+44-715-980-9726,1989-10-01,"894 Spruce St, Swansea, UK",63650,IT,2015-05-10,PROJ-003,Inactive,Scotland
1166,Amanda Clark,amanda.clark@company.co.uk,+44-551-787-8381,1991-05-05,"332 Pine Rd, Plymouth, UK",50548,HR,2017-07-09,PROJ-007,Inactive,East
1167,Maria Garcia,mariagarcia12@email.co.uk,+44-138-366-5104,1992-04-28,"892 Maple Dr, Newcastle, UK",75313,Engineering,2021-08-24,PROJ-002,Active,West
1168,Daniel Harris,daniel_harris@company.com,+44-320-461-7462,1991-10-15,"579 Main St, Preston, UK",58003,Legal,2021-08-23,PROJ-005,Inactive,North
1169,Andrew Allen,andrewallen@workplace.org,+44-959-413-2525,1983-01-25,"772 Main St, London, UK",69418,Legal,2019-02-06,PROJ-007,Inactive,Wales
1170,Maria Garcia,maria.garcia@workplace.com,+44-807-425-7000,1992-03-28,"958 Willow Rd, Newcastle, UK",66664,Design,2021-08-08,PROJ-006,Inactive,East
1171,David Jones,davidjones@email.co.uk,+44-141-567-6077,1998-01-27,"434 Cedar Ct, Leeds, UK",51392,Sales,2022-05-14,PROJ-001,Active,Wales
1172,Michelle Robinson,michellerobinson@work.co.uk,+44-421-727-4108,1983-12-18,"458 Willow Rd, Edinburgh, UK",91932,Sales,2022-03-25,PROJ-007,Inactive,West
1173,Matthew Walker,matthewwalker2@email.com,+44-972-117-4891,1997-07-18,"217 Pine Rd, Leeds, UK",71593,Design,2020-08-02,PROJ-004,Active,North
1174,Matthew Walker,matthew.walker@company.com,+44-457-932-7215,1993-08-01,"956 Birch Ln, Sheffield, UK",51729,Marketing,2019-01-10,PROJ-008,Inactive,Scotland
1175,Jessica White,jessicawhite@email.com,+44-121-373-3153,1993-02-09,"397 Spruce St, Plymouth, UK",58501,Legal,2022-06-11,PROJ-009,Active,Scotland
1176,Lisa Davis,lisa_davis77@email.co.uk,+44-591-679-4139,1985-09-23,"235 Ash Way, Bradford, UK",47861,Engineering,2015-06-03,PROJ-008,Inactive,Wales
1177,Robert Taylor,robert_taylor@work.co.uk,+44-618-283-6168,1986-06-09,"724 Ash Way, Liverpool, UK",58687,HR,2022-12-17,PROJ-005,Inactive,Wales
1178,Jennifer Miller,jennifermiller@workplace.org,+44-845-756-3428,1991-04-21,"912 Main St, Liverpool, UK",90752,Design,2019-06-04,PROJ-003,Active,Scotland
1179,Andrew Allen,andrew_allen@email.co.uk,+44-833-544-1824,1984-12-02,"133 Cedar Ct, Sheffield, UK",80837,Finance,2022-08-04,PROJ-008,Inactive,Scotland
1180,Robert Taylor,robert_taylor@company.com,+44-103-215-4425,1992-07-05,"209 Birch Ln, Swansea, UK",76749,Finance,2015-09-03,PROJ-009,Inactive,Wales
1181,Matthew Walker,matthew_walker@company.net,+44-335-897-7777,1988-09-12,"440 Pine Rd, Belfast, UK",86545,Sales,2016-03-25,PROJ-001,Active,Central
1182,Michelle Robinson,michelle_robinson@company.net,+44-756-174-9655,1988-01-21,"728 Cedar Ct, Hull, UK",93609,Operations,2022-01-16,PROJ-003,Inactive,Central
1183,Jennifer Miller,jennifer_miller@workplace.org,+44-450-435-1023,1997-04-16,"704 Pine Rd, Glasgow, UK",46359,IT,2022-04-21,PROJ-001,Active,West
1184,Daniel Harris,daniel_harris41@work.co.uk,+44-781-281-6408,1997-09-11,"696 Main St, Cardiff, UK",62726,Engineering,2017-03-06,PROJ-002,Inactive,East
1185,Matthew Walker,matthew.walker14@email.net,+44-464-226-3162,1987-12-01,"435 Maple Dr, Belfast, UK",80963,Sales,2018-09-07,PROJ-003,Inactive,South
1186,Robert Taylor,robert.taylor21@work.co.uk,+44-434-797-6781,1993-07-15,"931 Willow Rd, Edinburgh, UK",69932,Legal,2021-01-26,PROJ-009,Active,North
1187,Michael Brown,michael_brown@email.net,+44-434-987-9500,1990-09-08,"242 Maple Dr, Coventry, UK",48624,Sales,2015-09-28,PROJ-005,Inactive,Scotland
1188,Amanda Clark,amandaclark@email.org,+44-311-285-2221,1984-02-27,"179 Main St, Southampton, UK",91605,Operations,2021-06-19,PROJ-010,Active,North
1189,David Jones,david_jones@company.com,+44-458-867-9037,1989-12-27,"623 Maple Dr, Birmingham, UK",63579,Marketing,2017-11-21,PROJ-004,Inactive,Wales
1190,Ashley Hall,ashley.hall71@email.org,+44-273-401-4355,1981-10-02,"362 Cedar Ct, Manchester, UK",61210,Design,2023-12-23,PROJ-003,Inactive,South
1191,John Smith,john_smith68@email.com,+44-741-650-4206,1980-03-03,"777 Cedar Ct, Preston, UK",67916,HR,2022-01-15,PROJ-004,Inactive,North
1192,Daniel Harris,daniel.harris@email.co.uk,+44-887-473-3457,1987-11-14,"256 Cedar Ct, Newport, UK",66573,Marketing,2021-05-09,PROJ-005,Inactive,West
1193,Maria Garcia,maria_garcia@workplace.org,+44-916-811-7956,1996-10-24,"665 Spruce St, Liverpool, UK",54582,IT,2021-04-23,PROJ-008,Inactive,Central
1194,David Jones,david_jones@work.co.uk,+44-803-412-9474,1983-05-20,"239 Spruce St, Preston, UK",60130,Engineering,2019-10-11,PROJ-006,Active,Scotland
1195,Christopher Lewis,christopherlewis46@email.co.uk,+44-151-911-3104,1992-03-26,"854 Oak Ave, Preston, UK",89941,HR,2023-04-19,PROJ-009,Inactive,Central
1196,Amanda Clark,amanda_clark@company.co.uk,+44-762-326-9326,1989-09-20,"912 Birch Ln, Glasgow, UK",49419,Legal,2019-03-24,PROJ-009,Inactive,Wales
1197,Matthew Walker,matthew_walker@email.org,+44-726-269-5848,1990-11-23,"462 Ash Way, Newcastle, UK",89925,Design,2023-11-25,PROJ-007,Inactive,South
1198,Christopher Lewis,christopher_lewis@email.co.uk,+44-643-898-2183,1987-07-12,"463 Spruce St, Cardiff, UK",79815,Operations,2020-02-07,PROJ-002,Inactive,North
1199,Jennifer Miller,jennifermiller@company.com,+44-965-907-6232,1985-03-15,"914 Pine Rd, Sheffield, UK",63611,Finance,2017-02-11,PROJ-007,Active,Wales
1200,Maria Garcia,mariagarcia@email.com,+44-586-704-1374,1984-07-25,"990 Cedar Ct, Liverpool, UK",54180,Operations,2023-12-12,PROJ-008,Inactive,Wales
1201,Thomas Wilson,thomas_wilson@email.co.uk,+44-901-738-1011,1994-05-08,"296 Ash Way, Edinburgh, UK",82343,HR,2019-02-04,PROJ-004,Active,Scotland
1202,Jessica White,jessicawhite@company.net,+44-590-351-5482,1991-12-28,"246 Spruce St, Plymouth, UK",46699,Finance,2015-03-01,PROJ-004,Active,South
1203,Robert Taylor,roberttaylor@email.org,+44-283-873-3638,1986-04-11,"365 Oak Ave, Coventry, UK",78043,Marketing,2015-07-24,PROJ-004,Inactive,West
1204,Michael Brown,michael_brown@work.co.uk,+44-676-158-4144,1980-01-09,"886 Elm St, Swansea, UK",92931,Finance,2019-10-09,PROJ-010,Inactive,Wales
1205,Christopher Lewis,christopher_lewis@email.org,+44-170-172-4900,1986-06-08,"518 Ash Way, Swansea, UK",45758,Engineering,2021-05-04,PROJ-004,Active,Central
1206,Michael Brown,michaelbrown@email.co.uk,+44-295-481-6684,1990-07-09,"951 Main St, Preston, UK",65366,Support,2019-04-26,PROJ-010,Active,North
1207,Thomas Wilson,thomas_wilson60@email.org,+44-829-834-7398,1996-11-10,"992 Pine Rd, Hull, UK",58405,HR,2017-10-07,PROJ-002,Active,Scotland
1208,John Smith,john_smith@email.com,+44-435-611-3896,1996-12-21,"709 Main St, Newcastle, UK",61077,Design,2023-10-11,PROJ-002,Inactive,Scotland
1209,David Jones,david_jones@work.co.uk,+44-362-751-4237,1990-09-21,"672 Willow Rd, Manchester, UK",48302,Legal,2015-05-10,PROJ-002,Inactive,Wales
1210,John Smith,john_smith@workplace.com,+44-318-809-3708,1998-07-11,"805 Ash Way, Newcastle, UK",88486,IT,2022-04-10,PROJ-010,Inactive,North
1211,Matthew Walker,matthew_walker@company.net,+44-477-346-5957,1981-08-08,"369 Birch Ln, Manchester, UK",93982,Design,2015-08-15,PROJ-010,Inactive,South
1212,Ashley Hall,ashley_hall55@company.net,+44-421-154-6165,1983-09-28,"626 Willow Rd, Glasgow, UK",87657,IT,2018-02-01,PROJ-001,Active,West
1213,Christopher Lewis,christopherlewis@company.com,+44-360-560-7029,1993-05-03,"615 Maple Dr, Cardiff, UK",76658,Operations,2017-11-25,PROJ-008,Active,West
1214,Ashley Hall,ashley_hall85@company.co.uk,+44-697-653-8536,1987-12-08,"800 Oak Ave, Glasgow, UK",89613,HR,2016-11-24,PROJ-008,Active,West
1215,Emma Wilson,emmawilson@company.com,+44-399-861-3049,1989-02-16,"707 Oak Ave, Swansea, UK",78221,HR,2015-12-02,PROJ-005,Inactive,Wales
1216,Maria Garcia,mariagarcia@email.net,+44-627-712-4322,1998-02-24,"505 Pine Rd, Newport, UK",53422,Sales,2023-01-13,PROJ-007,Inactive,East
1217,David Jones,davidjones86@workplace.com,+44-389-532-4020,1989-12-24,"742 Pine Rd, Sheffield, UK",87059,Finance,2020-05-24,PROJ-007,Inactive,West
1218,Robert Taylor,robert.taylor@email.org,+44-579-631-3180,1997-06-10,"984 Willow Rd, Southampton, UK",59112,Finance,2022-01-22,PROJ-007,Active,South
1219,Matthew Walker,matthew_walker@workplace.org,+44-507-724-6959,1988-02-22,"363 Main St, Birmingham, UK",66680,Legal,2019-07-17,PROJ-004,Inactive,Central
1220,Emma Wilson,emma_wilson@email.org,+44-576-359-4337,1992-08-07,"137 Ash Way, Belfast, UK",66308,Support,2020-03-09,PROJ-010,Active,Central
1221,Matthew Walker,matthew.walker@work.co.uk,+44-139-616-7362,1995-04-15,"922 Pine Rd, Newcastle, UK",54142,Finance,2016-10-06,PROJ-008,Inactive,Wales
1222,John Smith,johnsmith33@workplace.org,+44-927-207-2491,1985-06-10,"691 Maple Dr, Bradford, UK",76776,Support,2017-01-02,PROJ-007,Active,Wales
1223,Daniel Harris,daniel.harris32@workplace.com,+44-365-581-5913,1980-06-14,"104 Willow Rd, Preston, UK",90128,IT,2023-12-25,PROJ-005,Inactive,South
1224,Robert Taylor,robert_taylor@workplace.org,+44-732-545-5526,1987-07-13,"643 Maple Dr, Newcastle, UK",84686,IT,2023-03-14,PROJ-001,Inactive,West
1225,David Jones,david_jones4@email.net,+44-513-650-3788,1980-08-26,"673 Birch Ln, Preston, UK",84487,Support,2019-04-04,PROJ-001,Inactive,Central
1226,James Anderson,james.anderson6@company.com,+44-223-962-4935,1987-05-04,"463 Maple Dr, London, UK",66535,Engineering,2015-10-27,PROJ-003,Inactive,North
1227,Maria Garcia,maria.garcia@email.co.uk,+44-150-445-8837,1990-12-08,"928 Ash Way, Glasgow, UK",75196,IT,2016-05-17,PROJ-001,Inactive,South
1228,Jessica White,jessicawhite@company.co.uk,+44-396-131-1609,1995-11-16,"522 Ash Way, Plymouth, UK",48670,Support,2023-12-06,PROJ-010,Active,Central
1229,Ashley Hall,ashleyhall@company.net,+44-266-577-3780,1993-05-24,"564 Birch Ln, Southampton, UK",79975,Legal,2017-05-15,PROJ-005,Inactive,West
1230,Emma Wilson,emmawilson11@company.com,+44-169-537-8290,1998-08-14,"684 Ash Way, Hull, UK",73596,Support,2020-10-03,PROJ-005,Inactive,Central
1231,Ashley Hall,ashley.hall@workplace.com,+44-927-969-5926,1993-11-19,"150 Pine Rd, Hull, UK",76036,IT,2016-07-21,PROJ-006,Active,North
1232,Lisa Davis,lisa_davis5@workplace.com,+44-261-400-8113,1999-12-11,"703 Birch Ln, Coventry, UK",45288,Finance,2019-12-11,PROJ-001,Active,Central
1233,John Smith,john_smith@workplace.com,+44-885-814-9826,1987-11-21,"963 Willow Rd, Belfast, UK",56653,Finance,2019-04-04,PROJ-008,Inactive,North
1234,Michelle Robinson,michellerobinson@company.net,+44-275-705-8803,1988-01-27,"284 Oak Ave, London, UK",58809,Engineering,2020-11-25,PROJ-005,Active,Scotland
1235,James Anderson,james.anderson@email.org,+44-990-169-2867,1981-05-01,"570 Pine Rd, Sheffield, UK",63315,Marketing,2019-08-25,PROJ-009,Active,Central
1236,Michael Brown,michael.brown@company.net,+44-768-377-1625,1998-09-06,"657 Spruce St, Glasgow, UK",56345,Sales,2022-07-18,PROJ-001,Active,Central
1237,Maria Garcia,mariagarcia@company.co.uk,+44-466-387-2357,1981-01-09,"699 Maple Dr, London, UK",91586,Engineering,2017-03-13,PROJ-001,Inactive,South
1238,Jessica White,jessicawhite@email.com,+44-126-135-7017,1980-04-23,"592 Main St, Belfast, UK",47576,Sales,2015-02-12,PROJ-007,Inactive,Scotland
1239,Maria Garcia,maria_garcia@email.co.uk,+44-201-686-5829,1988-04-02,"628 Main St, Plymouth, UK",72861,Sales,2020-06-18,PROJ-008,Active,Scotland
1240,Michael Brown,michaelbrown@company.co.uk,+44-254-639-4044,1991-12-14,"933 Spruce St, Edinburgh, UK",58265,Marketing,2020-05-08,PROJ-009,Active,North
1241,Michelle Robinson,michelle_robinson@email.org,+44-219-269-2845,1981-04-27,"595 Birch Ln, Manchester, UK",77065,Sales,2017-12-05,PROJ-004,Inactive,North
1242,Maria Garcia,mariagarcia@company.co.uk,+44-150-636-8154,1991-12-13,"802 Cedar Ct, Plymouth, UK",56719,IT,2017-07-03,PROJ-008,Active,Wales
1243,Sarah Johnson,sarah.johnson56@company.net,+44-558-734-1185,1998-09-10,"530 Elm St, Coventry, UK",72773,Marketing,2023-03-20,PROJ-006,Active,North
1244,Emma Wilson,emmawilson@workplace.com,+44-668-310-1603,1996-11-11,"175 Elm St, Swansea, UK",56897,IT,2022-09-01,PROJ-001,Inactive,South
1245,David Jones,davidjones@company.co.uk,+44-734-909-6412,1986-05-23,"357 Willow Rd, Leeds, UK",82133,Engineering,2023-08-26,PROJ-004,Inactive,North
1246,Emma Wilson,emma_wilson10@company.co.uk,+44-449-466-2605,1983-10-08,"355 Pine Rd, Bradford, UK",57169,HR,2016-12-12,PROJ-002,Active,North
1247,Amanda Clark,amandaclark45@email.co.uk,+44-185-141-4182,1980-03-23,"146 Spruce St, Coventry, UK",54530,Engineering,2015-02-09,PROJ-004,Inactive,East
1248,John Smith,john_smith@workplace.com,+44-762-886-9847,1987-10-03,"661 Pine Rd, Bradford, UK",53743,Finance,2017-12-19,PROJ-008,Inactive,North
1249,Christopher Lewis,christopherlewis@workplace.org,+44-959-479-4964,1985-07-22,"225 Elm St, Swansea, UK",81349,HR,2017-12-06,PROJ-005,Inactive,East
1250,Amanda Clark,amandaclark85@company.net,+44-979-396-2127,1992-02-15,"231 Maple Dr, Hull, UK",63195,Design,2017-11-25,PROJ-006,Inactive,West
1251,Daniel Harris,danielharris@email.org,+44-196-286-3995,1983-08-01,"485 Elm St, Glasgow, UK",46199,Finance,2020-07-25,PROJ-007,Active,Central
1252,James Anderson,jamesanderson55@company.co.uk,+44-317-152-1123,1993-03-28,"209 Maple Dr, Bristol, UK",92907,Support,2021-11-20,PROJ-005,Inactive,South
1253,Ashley Hall,ashleyhall@email.org,+44-666-269-1168,1985-10-10,"964 Main St, Glasgow, UK",81146,HR,2023-07-03,PROJ-005,Active,Wales
1254,Matthew Walker,matthew_walker31@work.co.uk,+44-400-246-4317,1996-09-05,"687 Maple Dr, Plymouth, UK",67197,Operations,2022-09-20,PROJ-002,Inactive,North
1255,Thomas Wilson,thomaswilson@company.net,+44-549-118-6469,1999-03-07,"602 Elm St, Coventry, UK",88230,Engineering,2018-05-24,PROJ-002,Inactive,South
1256,Michelle Robinson,michelle_robinson@workplace.org,+44-600-546-9540,1986-01-18,"546 Maple Dr, Glasgow, UK",54172,Design,2018-01-14,PROJ-001,Inactive,Central
1257,Michael Brown,michaelbrown@company.com,+44-275-335-9886,1998-06-05,"402 Main St, Newcastle, UK",48131,Engineering,2020-03-02,PROJ-005,Active,West
1258,Michelle Robinson,michellerobinson@company.co.uk,+44-650-422-5311,1985-07-15,"992 Spruce St, Cardiff, UK",83943,Marketing,2020-06-23,PROJ-006,Inactive,Wales
1259,Sarah Johnson,sarahjohnson65@workplace.org,+44-725-971-8112,1988-04-14,"177 Ash Way, Liverpool, UK",83007,Operations,2015-06-15,PROJ-005,Active,East
1260,Ashley Hall,ashleyhall@email.org,+44-353-797-3045,1986-10-06,"684 Cedar Ct, Birmingham, UK",65860,Legal,2016-11-06,PROJ-006,Active,West
1261,David Jones,david.jones45@company.net,+44-350-684-6337,1994-06-08,"259 Ash Way, Newcastle, UK",71672,Support,2019-03-17,PROJ-008,Inactive,West
1262,Jennifer Miller,jennifermiller@email.net,+44-500-654-3301,1987-06-04,"993 Pine Rd, Coventry, UK",61951,Operations,2015-12-16,PROJ-007,Active,South
1263,Daniel Harris,danielharris58@workplace.com,+44-453-694-1626,2000-12-15,"707 Spruce St, Birmingham, UK",78126,Finance,2023-03-28,PROJ-004,Inactive,Central
1264,Christopher Lewis,christopher_lewis88@work.co.uk,+44-354-248-3377,1995-04-08,"241 Elm St, Edinburgh, UK",53039,Engineering,2020-09-16,PROJ-009,Inactive,South
1265,David Jones,davidjones@workplace.org,+44-334-778-6921,1998-07-26,"933 Pine Rd, Manchester, UK",67706,HR,2016-03-07,PROJ-006,Inactive,North
1266,Sarah Johnson,sarahjohnson33@email.co.uk,+44-811-950-2378,1995-11-18,"156 Maple Dr, Bristol, UK",59064,Operations,2022-03-13,PROJ-008,Inactive,Wales
1267,Robert Taylor,robert.taylor@company.net,+44-637-800-7976,1983-11-13,"419 Cedar Ct, Preston, UK",83317,Operations,2015-05-21,PROJ-002,Inactive,Central
1268,Amanda Clark,amanda_clark@email.org,+44-868-659-4025,1999-11-28,"210 Cedar Ct, Belfast, UK",83049,Design,2023-08-16,PROJ-007,Inactive,South
1269,Daniel Harris,danielharris@company.com,+44-363-320-5680,1996-03-22,"879 Oak Ave, Sheffield, UK",75660,Engineering,2017-11-13,PROJ-008,Active,Scotland
1270,Stephanie Young,stephanieyoung@work.co.uk,+44-750-110-9101,1994-04-24,"766 Maple Dr, Glasgow, UK",76438,Sales,2016-05-01,PROJ-003,Active,Scotland
1271,Jennifer Miller,jennifer_miller26@email.net,+44-213-333-4617,1989-09-17,"499 Birch Ln, Birmingham, UK",46544,Marketing,2020-04-06,PROJ-003,Inactive,West
1272,Christopher Lewis,christopher.lewis@workplace.org,+44-522-202-9794,1991-12-15,"735 Birch Ln, Bristol, UK",46264,Legal,2023-10-05,PROJ-005,Inactive,Central
1273,Thomas Wilson,thomas_wilson74@company.net,+44-808-717-3785,1999-07-15,"702 Pine Rd, Bradford, UK",62997,Design,2020-05-06,PROJ-005,Inactive,South
1274,Jessica White,jessica_white56@email.net,+44-322-752-2933,1991-07-09,"417 Main St, Cardiff, UK",64397,Marketing,2015-09-24,PROJ-002,Inactive,Scotland
1275,Robert Taylor,robert.taylor@company.com,+44-500-257-5179,1992-02-24,"186 Ash Way, Cardiff, UK",87799,Engineering,2019-02-05,PROJ-004,Active,West
1276,Lisa Davis,lisadavis38@workplace.com,+44-702-356-5415,1992-11-27,"444 Cedar Ct, Sheffield, UK",65373,Legal,2016-04-10,PROJ-003,Active,Central
1277,Robert Taylor,roberttaylor@email.com,+44-600-591-5415,1991-12-01,"890 Main St, Swansea, UK",79683,Operations,2020-11-03,PROJ-008,Inactive,Central
1278,John Smith,john_smith@workplace.org,+44-714-622-1346,1989-01-04,"429 Birch Ln, Swansea, UK",55953,Engineering,2017-12-07,PROJ-001,Inactive,North
1279,Emma Wilson,emma_wilson@company.com,+44-276-695-3373,1986-03-04,"399 Maple Dr, Liverpool, UK",45928,Finance,2019-03-24,PROJ-001,Inactive,Wales
1280,John Smith,john.smith82@company.com,+44-561-366-2161,1986-04-08,"387 Ash Way, Coventry, UK",86942,Sales,2016-10-16,PROJ-010,Active,Wales
1281,Jessica White,jessicawhite@company.co.uk,+44-909-663-8787,1993-10-20,"695 Oak Ave, Edinburgh, UK",93932,Engineering,2022-02-10,PROJ-007,Inactive,South
1282,Lisa Davis,lisa.davis@company.com,+44-550-218-9688,1981-08-25,"142 Main St, Newcastle, UK",64075,IT,2018-04-28,PROJ-002,Active,Central
1283,Jessica White,jessica_white@email.co.uk,+44-109-811-5205,1996-06-16,"950 Ash Way, Belfast, UK",52537,HR,2022-12-22,PROJ-009,Inactive,East
1284,Michelle Robinson,michelle_robinson@email.org,+44-666-311-9094,1986-03-17,"691 Pine Rd, Preston, UK",70888,HR,2023-09-16,PROJ-003,Inactive,West
1285,James Anderson,jamesanderson36@company.co.uk,+44-845-461-9333,1986-04-07,"663 Cedar Ct, Newcastle, UK",46228,Sales,2018-10-02,PROJ-009,Active,Wales
1286,Ashley Hall,ashleyhall15@email.org,+44-381-713-9501,1984-05-16,"573 Pine Rd, London, UK",60914,Design,2017-11-06,PROJ-009,Active,South
1287,Robert Taylor,robert.taylor21@email.co.uk,+44-435-384-4054,1986-09-04,"320 Oak Ave, London, UK",52258,IT,2022-03-08,PROJ-006,Active,East
1288,David Jones,david_jones78@email.co.uk,+44-168-929-3987,1999-05-03,"645 Cedar Ct, Manchester, UK",53002,IT,2023-08-07,PROJ-005,Inactive,South
1289,Andrew Allen,andrewallen83@workplace.com,+44-855-513-7816,1987-10-22,"787 Elm St, Leeds, UK",69085,Operations,2022-12-28,PROJ-008,Active,East
1290,Thomas Wilson,thomas.wilson@email.net,+44-925-934-8137,1999-07-26,"947 Spruce St, Preston, UK",70234,Support,2018-08-23,PROJ-002,Inactive,Wales
1291,Stephanie Young,stephanieyoung32@email.com,+44-367-949-2782,1994-08-06,"668 Cedar Ct, Plymouth, UK",57116,Design,2016-12-27,PROJ-001,Inactive,West
1292,Matthew Walker,matthew.walker@workplace.com,+44-502-896-9444,1985-04-10,"312 Birch Ln, Plymouth, UK",46112,Design,2019-06-12,PROJ-009,Active,South
1293,Michael Brown,michael.brown@company.net,+44-945-578-5995,2000-10-27,"377 Elm St, Sheffield, UK",88731,Marketing,2016-06-28,PROJ-009,Inactive,Scotland
1294,Robert Taylor,robert.taylor@company.com,+44-115-539-4425,1985-10-02,"488 Oak Ave, Bristol, UK",52091,Engineering,2019-11-07,PROJ-005,Active,Scotland
1295,Maria Garcia,maria.garcia82@work.co.uk,+44-399-431-7342,1993-06-10,"210 Oak Ave, Hull, UK",74536,Legal,2016-08-02,PROJ-008,Active,North
1296,Andrew Allen,andrew_allen10@email.com,+44-862-151-6160,1981-08-12,"654 Birch Ln, Liverpool, UK",94095,IT,2017-06-23,PROJ-005,Active,South
1297,Jessica White,jessicawhite@work.co.uk,+44-678-434-5480,1984-03-20,"324 Maple Dr, London, UK",62665,Operations,2020-03-01,PROJ-008,Active,Scotland
1298,Jennifer Miller,jennifer.miller@workplace.com,+44-408-397-5650,1984-10-20,"326 Willow Rd, Plymouth, UK",70234,Marketing,2017-07-01,PROJ-010,Inactive,South
1299,Amanda Clark,amanda_clark57@company.co.uk,+44-878-356-9349,1991-11-01,"843 Main St, Swansea, UK",73886,Legal,2020-05-08,PROJ-007,Active,Wales
1300,Maria Garcia,maria_garcia15@company.com,+44-127-463-2917,1990-12-12,"573 Spruce St, London, UK",87428,Engineering,2017-06-11,PROJ-009,Inactive,East
1301,Thomas Wilson,thomas.wilson@company.co.uk,+44-250-320-3303,1993-08-17,"615 Main St, Plymouth, UK",62195,Operations,2019-12-16,PROJ-004,Active,East
1302,Matthew Walker,matthewwalker29@workplace.com,+44-291-448-2563,1980-06-15,"675 Elm St, Newcastle, UK",92638,Operations,2016-04-28,PROJ-009,Inactive,Wales
1303,Andrew Allen,andrew.allen43@workplace.org,+44-959-710-4146,1990-12-13,"631 Spruce St, Plymouth, UK",84691,Support,2019-04-15,PROJ-006,Inactive,North
1304,Lisa Davis,lisadavis@email.net,+44-226-840-4748,1988-03-06,"896 Elm St, Newcastle, UK",62631,Sales,2022-12-27,PROJ-008,Inactive,South
1305,David Jones,david_jones@email.net,+44-430-595-6738,1988-12-26,"630 Oak Ave, Cardiff, UK",65567,Design,2016-04-22,PROJ-003,Inactive,Scotland
